Id,SalePrice
1600,195114.5921650665
1601,70893.37135923422
1602,109317.12051453165
1603,85913.34950745248
1604,279820.0108600813
1605,257998.2682984179
1606,168952.18849657715
1607,168004.6094656981
1608,216866.21261003258
1609,202263.77775468002
1610,159131.19813107315
1611,151953.22498944475
1612,167429.9571407094
1613,170321.6451145792
1614,122923.76145479307
1615,89160.20982089158
1616,87360.42109465579
1617,91243.19677184535
1618,128969.6919186045
1619,136397.2523617511
1620,167894.43442861474
1621,135158.13888399064
1622,149900.56508349735
1623,246027.65756050812
1624,201060.21863182227
1625,127513.13809722965
1626,168409.51453987596
1627,183659.5532494962
1628,275951.84164780035
1629,176551.90489163055
1630,344125.54036266095
1631,228530.8683869253
1632,247893.36778571358
1633,169285.1127570264
1634,183395.6938959927
1635,179335.14090465536
1636,162609.2906192294
1637,184501.4605499935
1638,221679.2367685574
1639,178646.03970769752
1640,252893.5275218103
1641,181084.04318484777
1642,229120.05668442935
1643,237802.81168364303
1644,232883.55067804476
1645,181615.62757659337
1646,153599.97119956577
1647,159588.49046567627
1648,146899.13391950435
1649,141777.49368893527
1650,119311.89547834716
1651,123164.99586477385
1652,93581.7227554905
1653,97181.81919511849
1654,161057.602633428
1655,159333.5297228683
1656,154603.3163432181
1657,160015.53653667873
1658,160939.1067421111
1659,152094.40215949496
1660,140931.1925977249
1661,437157.8535900271
1662,400213.62129437784
1663,384386.1296165274
1664,465225.1487415723
1665,318039.7749851755
1666,300050.096153989
1667,322327.7413102679
1668,335340.90101512254
1669,290170.8105136204
1670,336717.77816404204
1671,252695.97709299534
1672,395994.14704258513
1673,300717.39321133797
1674,253646.07834944894
1675,185352.93760501503
1676,194282.76338128294
1677,213576.1790080572
1678,461171.3890966553
1679,354918.65506470395
1680,349959.22646073974
1681,266127.11653144116
1682,297676.1533281715
1683,190760.59918528312
1684,172616.69122340292
1685,173582.4381849451
1686,169477.58547375794
1687,167394.91965938878
1688,184435.9106412058
1689,186904.65803912617
1690,182715.32571739206
1691,175539.87888696438
1692,261736.9471739491
1693,167203.10519084064
1694,179590.11642052082
1695,169750.8092331812
1696,260049.5444178081
1697,172024.0041931192
1698,323803.46747061686
1699,326538.95311352436
1700,250815.6325152887
1701,273326.7140788072
1702,243891.31168938594
1703,251818.58747873682
1704,268740.85652687
1705,236634.41624635475
1706,459516.51278919046
1707,226766.31459397805
1708,220969.64891219843
1709,275320.62920355535
1710,225066.53018573596
1711,264863.3916323192
1712,254366.03434885625
1713,235740.70281925672
1714,227601.58485694407
1715,204128.2717046232
1716,169442.23869918732
1717,165355.49550254332
1718,133156.19114208542
1719,212886.64227821393
1720,249868.48292873395
1721,164049.15835995076
1722,127088.54153989878
1723,155539.52396273563
1724,215679.2972864475
1725,230369.8006625737
1726,194984.00441323628
1727,170379.30552626227
1728,189366.12551646848
1729,165122.7319581812
1730,168068.34026721003
1731,125293.24644560352
1732,133314.56891426348
1733,122840.09649225348
1734,132397.14003026398
1735,133780.6187474315
1736,116039.98766261047
1737,323138.5262728803
1738,221093.31251998726
1739,268682.5288232422
1740,198672.78281563614
1741,173340.74678806934
1742,172993.42956918807
1743,172753.69679828046
1744,279639.4893148694
1745,251721.45087171457
1746,263000.0720165719
1747,223130.20059472678
1748,209709.7865019137
1749,162578.61402161367
1750,149866.164237125
1751,236964.946976417
1752,122256.7959271555
1753,147943.0947369092
1754,227901.62056770545
1755,166691.3529469632
1756,123582.2103633242
1757,122596.34510599826
1758,141637.8414432369
1759,158485.70047631476
1760,164379.26940478297
1761,146962.9168878544
1762,176345.69395007027
1763,164975.74559277704
1764,124959.81118033122
1765,161626.03721200704
1766,166197.95238712616
1767,185760.52348782125
1768,142312.47691185988
1769,169471.01010819792
1770,140370.53068224754
1771,138512.54602783118
1772,144694.43449055305
1773,136914.94409544326
1774,133226.84308637155
1775,137705.3932532306
1776,118606.89041409014
1777,118215.56518621945
1778,134055.0364568412
1779,119286.04867041932
1780,172208.0303132877
1781,133863.171466733
1782,100254.5897288154
1783,133892.24342113
1784,96430.68746336337
1785,114173.22091494505
1786,149253.40661439815
1787,167178.04507579282
1788,58961.11724745891
1789,92515.86211131365
1790,83590.30667676919
1791,183139.5105874847
1792,154974.12846102234
1793,143197.22369527584
1794,140654.77190462532
1795,132623.88488696644
1796,122338.80764779607
1797,113008.38533952492
1798,130918.62527151032
1799,115835.31222859092
1800,124891.417314639
1801,131513.60473935204
1802,154244.00643351133
1803,154883.52368434073
1804,138391.6251752456
1805,135350.92678303848
1806,123061.38535373259
1807,129622.01507835365
1808,113595.56000564474
1809,121197.36382547741
1810,144988.82501747963
1811,107832.47708828178
1812,116320.25864620064
1813,119599.87655749825
1814,103087.29863622936
1815,61915.20871555527
1816,100358.88084715759
1817,123318.26348013511
1818,135952.22089898403
1819,119502.41320858302
1820,80194.88152438491
1821,128336.313189583
1822,144792.39913686216
1823,48199.475036506665
1824,131659.6269306336
1825,142931.22438217403
1826,105525.72960948138
1827,110468.2447868545
1828,130127.48205171208
1829,111500.53249766775
1830,141495.92999770332
1831,174407.90542171156
1832,121605.17342720684
1833,135325.8033069375
1834,135938.08384076972
1835,186963.92285878383
1836,138006.82271427425
1837,93837.72189786445
1838,132318.59842647248
1839,90382.54519151861
1840,151588.2503735739
1841,140205.42563439437
1842,95704.98398284886
1843,143880.83303704316
1844,125270.23787970722
1845,145260.37361136614
1846,147621.3762164729
1847,146352.3484515331
1848,61440.74626944865
1849,116049.10145934482
1850,133824.87203412692
1851,145691.0909218097
1852,129568.82679347611
1853,135547.1951898044
1854,184299.4819645613
1855,149358.17669282202
1856,236460.79106729338
1857,156949.89469109935
1858,145564.32047161242
1859,122515.07481137916
1860,153208.53812602916
1861,122515.07481137916
1862,274335.0607843658
1863,274335.0607843658
1864,274335.0607843658
1865,342263.0152648425
1866,330392.39688206214
1867,239766.50295913953
1868,279411.16550721345
1869,190610.0325388533
1870,231239.10802570483
1871,261287.91729454475
1872,171834.8754738013
1873,233882.37447799914
1874,141373.14180962797
1875,200096.72484082312
1876,198516.02130438827
1877,196863.31128419377
1878,197664.20420303877
1879,128097.07683984817
1880,133893.48524651618
1881,232863.95432597314
1882,254761.4287376727
1883,204946.80211114386
1884,224427.9784001728
1885,240296.24188799088
1886,281246.0976985752
1887,191020.71321415773
1888,268864.38433671894
1889,166849.97804782022
1890,131138.20739959623
1891,137393.65755828613
1892,109783.67958354412
1893,133399.8840014804
1894,129963.04387885176
1895,142093.26372994378
1896,125942.83318792343
1897,121605.80800889924
1898,111991.69164112209
1899,130038.94666383872
1900,156145.53649689403
1901,156635.41283254584
1902,149174.893160531
1903,220116.7883716906
1904,138401.78791962698
1905,182849.07121338008
1906,137401.19841919476
1907,181686.68388449994
1908,113268.86962141836
1909,135441.36419945036
1910,127698.08363954867
1911,194120.09450593087
1912,254684.2258878625
1913,138584.7286635546
1914,57368.9981260729
1915,315346.4197800603
1916,61959.45731411728
1917,260671.0223244202
1918,135375.7634501349
1919,155338.06797336714
1920,162578.05437126488
1921,401204.5987374179
1922,325092.0913937674
1923,201997.14050954374
1924,234752.4781031892
1925,227364.24416769866
1926,408851.7310086337
1927,142336.57501860746
1928,157292.26099970783
1929,123208.18270917324
1930,133511.2101348576
1931,138822.0606354796
1932,135825.0719743045
1933,172113.77072842247
1934,176397.07994665724
1935,177608.4986167914
1936,185122.34988172413
1937,184155.65434138145
1938,164176.68228786826
1939,271580.4648301054
1940,203828.07121833705
1941,177413.8492688761
1942,190866.29990356308
1943,202008.44657459337
1944,315134.2628360852
1945,344012.2754656428
1946,164486.430926697
1947,314272.83286592964
1948,165521.8341847511
1949,249217.66476798974
1950,189914.4932234032
1951,248970.03412189047
1952,236135.23723525714
1953,166086.48382569817
1954,212430.65806635193
1955,134524.61462981184
1956,261107.84892334786
1957,166053.78748103074
1958,310747.3736065289
1959,145090.4965405237
1960,116275.39241783363
1961,128503.24365105738
1962,93020.55805972304
1963,99903.50859566063
1964,112466.51440423606
1965,158172.62926513742
1966,174241.98140448917
1967,301654.1627336999
1968,371803.96620766463
1969,375810.1237943886
1970,416445.3573708834
1971,442841.89777248085
1972,349941.11093117815
1973,272388.5032428607
1974,320165.6104830979
1975,453601.90411217685
1976,267519.64193370054
1977,352291.88188388397
1978,344474.563444721
1979,347169.0049494448
1980,193474.28056585437
1981,353398.62996022624
1982,231962.109028212
1983,221418.06337979078
1984,175645.60858354458
1985,204639.78790122012
1986,200714.44355290497
1987,193670.42350385943
1988,179372.05222363563
1989,195383.66548020314
1990,222405.3832548757
1991,218794.7363348452
1992,222755.67033033833
1993,171809.7808583873
1994,247901.4598595152
1995,181957.71159342828
1996,266975.64479365654
1997,331064.08926228853
1998,336260.75302811956
1999,252967.39223796478
2000,306326.01427665533
2001,267696.3077177004
2002,227488.36257538057
2003,252591.0969666981
2004,269618.97077984776
2005,235255.8607521693
2006,225210.23341648644
2007,244429.80969232117
2008,212025.27820025306
2009,200177.98905056724
2010,194988.17675034513
2011,143520.50371381344
2012,179359.8835768785
2013,184268.9676550403
2014,193415.03503033804
2015,198372.58929835793
2016,197191.95248065566
2017,205095.6773980485
2018,133284.49403503686
2019,134089.94071880836
2020,120148.07131994952
2021,116017.84111704945
2022,169539.1567739492
2023,154713.69943583893
2024,221823.31245255817
2025,354512.3864769308
2026,188594.20594809618
2027,154855.1938439515
2028,152193.4980991352
2029,173845.32009553336
2030,280794.78719387983
2031,240711.0237644914
2032,256815.27285748324
2033,264531.2728434896
2034,169010.5985090173
2035,209481.4896260954
2036,191199.84945617808
2037,192569.86346658695
2038,346634.4598032973
2039,206087.1203269768
2040,353179.2044085535
2041,238220.6386893264
2042,216010.10340330398
2043,167074.88901268368
2044,178778.39956357362
2045,223682.23090990275
2046,137472.23799511665
2047,149074.84130930796
2048,137595.9363612538
2049,138214.36199088042
2050,166859.54852933166
2051,106624.05778204807
2052,135156.2221482115
2053,144119.63225278936
2054,93518.8011701541
2055,153740.09592673232
2056,131503.6359462855
2057,132421.59765427964
2058,210387.73307217375
2059,143424.51794667414
2060,159381.45574397824
2061,170216.5498982457
2062,137884.0545469991
2063,115822.87436994437
2064,137267.44193852117
2065,113958.39727315104
2066,174212.25180462704
2067,130534.99348782035
2068,135655.2722049307
2069,83222.38790894097
2070,109942.9173671118
2071,96823.92383010233
2072,143425.41901232308
2073,134887.3762633884
2074,189582.8999582019
2075,145247.53460929295
2076,120852.19098211895
2077,152010.35765914313
2078,133431.42691940203
2079,136227.07916464764
2080,121339.27510668129
2081,125243.57115482123
2082,129735.5356631425
2083,144739.60615079536
2084,115406.39468064172
2085,139604.47275494505
2086,106588.78057331151
2087,121429.88470882489
2088,113377.91527516916
2089,97006.8999006051
2090,129718.05553590466
2091,120129.37941479376
2092,128770.38819455435
2093,131747.27320223427
2094,151782.9984264515
2095,147252.31836933378
2096,89233.45850119392
2097,100096.55328142087
2098,147094.4080327915
2099,58498.34561966705
2100,110907.03082867873
2101,123359.6066903953
2102,148686.97843213822
2103,103202.67094478439
2104,134407.89955392576
2105,129176.41112828755
2106,71040.00872365912
2107,251446.06680638023
2108,125397.4231250055
2109,115664.84063213435
2110,120407.91888715581
2111,160151.09524346387
2112,136193.36489729854
2113,116555.2707566713
2114,110055.10748792852
2115,144002.47122059087
2116,112810.29524082976
2117,151108.5330681291
2118,120439.92610389038
2119,111799.69046454168
2120,112566.97671632218
2121,91662.94253099982
2122,108595.20290036233
2123,89901.10384277446
2124,195145.71900564615
2125,137141.12678885725
2126,161625.6018215559
2127,149431.54254765811
2128,129558.14865038928
2129,101918.85182531137
2130,137271.02565405698
2131,160765.16345791193
2132,111973.59678126172
2133,109218.57705858865
2134,122215.767284313
2135,101880.63444257551
2136,81757.7542480893
2137,109541.28893401967
2138,136742.1722330149
2139,150276.27089487453
2140,133643.88948304916
2141,127688.65707835148
2142,141646.4571401143
2143,152165.77623149505
2144,119416.99388039048
2145,135360.73978046668
2146,143222.5995398051
2147,153494.21675588092
2148,131104.2937160601
2149,132080.13430739113
2150,235409.67389735454
2151,146676.7284950636
2152,154942.47873425647
2153,154764.46211037174
2154,109241.80205106903
2155,132527.86591444924
2156,212969.64022746024
2157,239151.9481601334
2158,232550.4675232823
2159,216378.42370234142
2160,172543.2949961878
2161,255565.15764934433
2162,403358.7104304167
2163,344870.7898159465
2164,244384.31825935384
2165,175512.9005044211
2166,143489.0906654936
2167,199446.23856066843
2168,207904.0089492179
2169,196908.63850668626
2170,220638.46570818924
2171,133233.5894579334
2172,142077.3945326872
2173,159805.2324334114
2174,248648.25713602063
2175,299471.16582932323
2176,297666.3607185193
2177,261836.7055121762
2178,221113.37844518648
2179,146012.9215982865
2180,157789.45074629178
2181,193800.27574984203
2182,229590.97478184316
2183,191895.52532714044
2184,139168.87251552992
2185,119868.26757142575
2186,145889.939439303
2187,147166.5144396474
2188,163820.9582791686
2189,182669.2914002883
2190,83458.16371658207
2191,87802.05875860457
2192,85434.97187303475
2193,96815.69052028109
2194,99592.73216761177
2195,110710.21308804193
2196,104263.79794191345
2197,115072.56831568037
2198,160839.07276146772
2199,171655.56557598707
2200,139299.20640624425
2201,134774.89963231285
2202,192694.26292851905
2203,177684.9126329685
2204,176251.8844066161
2205,131176.33946211496
2206,128007.91076164664
2207,241314.18660921944
2208,224578.96042952393
2209,176218.69329149488
2210,119024.63370924859
2211,113664.76206093357
2212,111681.17995245606
2213,102117.12442633105
2214,139595.39524304986
2215,103825.7555776382
2216,144215.89849598592
2217,63421.60494046456
2218,87687.12038425762
2219,67793.54640681832
2220,78584.39024394039
2221,324241.6744697882
2222,253557.9636972627
2223,265141.92930539604
2224,221725.88198647407
2225,140605.55193379498
2226,169443.61000221543
2227,198949.34876124197
2228,279798.76586366154
2229,240552.7217558994
2230,160707.58314296906
2231,217609.38264389025
2232,177193.06809518117
2233,174476.91729244817
2234,245002.77422611302
2235,199584.63999329283
2236,267572.03347582143
2237,347128.0226619876
2238,202711.51993200966
2239,116167.19531791091
2240,159718.9107611339
2241,137637.84826127024
2242,139094.48128974598
2243,135201.59400777108
2244,98453.03195944938
2245,97839.65122943936
2246,144451.87263331367
2247,101594.72471834051
2248,125365.10353053537
2249,125749.9479167495
2250,131836.90719349624
2251,139421.25890342132
2252,170957.36227966694
2253,162919.30417781495
2254,185018.32048209096
2255,190015.93760050807
2256,181161.5084322515
2257,191737.57395499328
2258,173401.29838704917
2259,183619.0139574955
2260,145579.68815512114
2261,192453.57215272676
2262,205552.11533237228
2263,324899.0719608353
2264,444806.85207253776
2265,156723.57463343174
2266,289678.0641183466
2267,384703.94745066925
2268,374696.1260271501
2269,168629.21040332725
2270,185263.15189131023
2271,246155.29714524746
2272,206005.21003487092
2273,161347.08053054614
2274,175067.88856998883
2275,166380.7773826896
2276,163635.76220249684
2277,184407.8332903311
2278,154296.60826457504
2279,127121.72074329347
2280,114014.34842586199
2281,178729.57836692798
2282,176170.2291084815
2283,97716.57428629574
2284,112142.02255307266
2285,166322.0740039712
2286,129872.53381386465
2287,345253.056361558
2288,269233.3365762281
2289,348690.71918839536
2290,423402.8843521631
2291,306377.83351181477
2292,409030.34150346275
2293,446562.6776907084
2294,405432.1988719752
2295,436989.9546624725
2296,282848.00479783106
2297,322589.9814384329
2298,339644.69282170193
2299,356307.4827273009
2300,316122.19720295613
2301,284614.2582014748
2302,233199.2268999644
2303,255506.45081296258
2304,233947.32581540773
2305,183377.1034455291
2306,183513.6248613279
2307,184414.72250703778
2308,227899.22592612167
2309,285191.3796569601
2310,224310.3013776406
2311,190683.12013032177
2312,172150.9768219737
2313,175535.6399613615
2314,170380.68798236453
2315,170963.6897471961
2316,185964.63577073763
2317,178913.43954716696
2318,171858.96502339683
2319,176732.76786115475
2320,183331.37489589181
2321,235892.26886451786
2322,167176.10714306167
2323,186964.490438923
2324,162754.7454137058
2325,215040.2335558129
2326,166313.04596131574
2327,218316.39028568243
2328,222999.12488375857
2329,188013.2486129047
2330,179965.26679399455
2331,357713.17360429297
2332,391717.1007853461
2333,306213.8207632603
2334,268123.44215988356
2335,268541.1379956096
2336,316009.47739066347
2337,204017.89414439144
2338,269791.2854560665
2339,231881.58391100282
2340,413877.2539128198
2341,220258.35567279506
2342,240683.5022324818
2343,222643.60522553927
2344,239079.83326423753
2345,245438.07120049684
2346,213744.45817883842
2347,197801.07328611537
2348,232379.85620804693
2349,158826.05225338234
2350,288874.0867057069
2351,272444.4195310787
2352,249273.7413660311
2353,201526.9736682119
2354,129353.82872214934
2355,163529.2630534673
2356,151911.80238544501
2357,201898.07304831746
2358,202240.3408933648
2359,129947.21918968677
2360,125736.05030479183
2361,139671.1021860639
2362,260982.69705090093
2363,140370.7771722157
2364,145701.23012101848
2365,222339.26671713675
2366,201616.1064205216
2367,234703.9716072267
2368,201158.90803052273
2369,241244.1706476407
2370,172262.84033425958
2371,176262.80886272943
2372,166667.82176656768
2373,267031.23094426235
2374,306934.62937212957
2375,243816.12756151016
2376,261873.44586079151
2377,316075.48287817644
2378,136501.35372397702
2379,202476.28235817575
2380,143305.14643054284
2381,160895.20640589026
2382,179730.54694453007
2383,228869.31949873408
2384,255035.82241700677
2385,147430.4618695212
2386,141950.64815696108
2387,134159.73992975766
2388,97799.38031255272
2389,127121.21846127506
2390,134020.37043829536
2391,133275.66567647076
2392,117270.46588021776
2393,167039.9072360487
2394,145400.0368415229
2395,198874.84533336858
2396,153165.66733479648
2397,183921.99298182165
2398,123252.31707893596
2399,60292.89751000666
2400,61583.974834627894
2401,122260.96065026753
2402,137488.46181779008
2403,139025.33362609264
2404,142373.33320487072
2405,158358.20242752045
2406,133381.06912885024
2407,127694.78263047154
2408,144235.8722717179
2409,138354.37013812177
2410,164647.49654189433
2411,123865.52099835342
2412,149688.23700346387
2413,143169.74414423344
2414,130594.88702417782
2415,132923.6485637792
2416,125371.74078176127
2417,136482.13312823343
2418,129617.75141272506
2419,133845.7316728627
2420,125620.88678352119
2421,142299.9364985514
2422,122105.22865314162
2423,124184.81683789514
2424,166288.77132835795
2425,172916.9018917686
2426,116211.31835214408
2427,137320.32705181604
2428,169760.57700431155
2429,117431.67057930325
2430,129185.43256781649
2431,118251.17128753441
2432,137320.7047358584
2433,145659.99714483423
2434,147066.97661886978
2435,155433.11488957872
2436,107181.97710710132
2437,106698.08552440412
2438,122099.39046165209
2439,108283.94774029692
2440,122467.21439811109
2441,102146.32567227152
2442,105227.38377260228
2443,114494.35780681172
2444,127620.94572718487
2445,87460.30168332816
2446,126954.48149331131
2447,217227.69855175883
2448,147247.29984457037
2449,113428.99309301192
2450,151134.7067013746
2451,127328.83745272204
2452,215029.39567449447
2453,91585.56231827023
2454,125652.5689710186
2455,102587.46927133
2456,131069.54979727791
2457,122727.13431556302
2458,117063.98196391363
2459,113404.50727768852
2460,146253.54036616176
2461,121477.70401717875
2462,133090.23592552892
2463,118722.6550830727
2464,170557.29187808814
2465,143562.4177449588
2466,123029.95386177843
2467,167755.9571151503
2468,97112.37644736918
2469,102559.8511782711
2470,160293.76431634123
2471,208541.5036097955
2472,161570.10217975476
2473,113057.59295312941
2474,109886.35544701584
2475,235460.57690142238
2476,117312.22203584397
2477,127374.76079726101
2478,162014.80008817732
2479,111193.35122905653
2480,138113.44564204934
2481,133837.17591054857
2482,130751.21932735824
2483,116135.31854155511
2484,127391.89762345707
2485,127552.62124584756
2486,151518.79194016842
2487,182498.09735486275
2488,169149.83076722999
2489,142975.64212727846
2490,152814.62478656438
2491,86208.05376899576
2492,180967.27163476194
2493,131041.00488464086
2494,146881.6831004045
2495,102423.36401882145
2496,226550.7103297681
2497,146714.4998366488
2498,119384.53711137481
2499,90986.78981888681
2500,132225.2398199058
2501,134711.07440419475
2502,140526.10695563964
2503,103102.39506299072
2504,180378.6896463797
2505,222018.0175788208
2506,258835.53788204893
2507,303769.7174316993
2508,255444.37353066396
2509,225507.6939191854
2510,232153.3654713299
2511,189252.90407218866
2512,225650.31540598944
2513,222284.39388064225
2514,221828.8059434672
2515,145079.90227052974
2516,158576.12600122512
2517,138680.40251230728
2518,142069.09801093972
2519,234646.33388190053
2520,209640.99417927125
2521,199154.33218503717
2522,223175.14351717927
2523,124210.96293690542
2524,139299.57359397502
2525,140469.68252221466
2526,142336.85373412594
2527,126696.14653913247
2528,126786.89277896221
2529,130195.81423272759
2530,103511.74877373072
2531,223070.73864406155
2532,234980.1000419948
2533,206166.69419267974
2534,238800.4226936697
2535,293134.7632479563
2536,222436.3087633864
2537,216275.17310929325
2538,188915.3903160049
2539,191292.52543314255
2540,174357.4832362899
2541,182860.09175324926
2542,164895.99135060457
2543,126507.60482210065
2544,131362.60277155618
2545,128552.2245325667
2546,148473.52232859333
2547,137827.59326577318
2548,160586.52479882896
2549,161633.54215885804
2550,499030.9690862128
2551,140625.9055703014
2552,128716.0579918692
2553,85721.33926736869
2554,112312.4690316555
2555,100867.52092734673
2556,101331.77817866259
2557,111624.5720494287
2558,148491.24816928763
2559,139160.0220218432
2560,133330.65626356308
2561,151605.28284270345
2562,134254.64524351433
2563,154713.0615323702
2564,177675.2547899695
2565,121551.0327478042
2566,142356.1033829532
2567,135041.2393932356
2568,179158.80248447787
2569,186236.5730461235
2570,117394.43871753558
2571,161921.08018662085
2572,193281.5416759772
2573,243503.41811681344
2574,266850.8149056568
2575,124413.55000957918
2576,130148.62007505243
2577,144664.80809956125
2578,101226.07526773751
2579,74813.56883208302
2580,132842.00423050183
2581,130721.69517111812
2582,110076.82110376703
2583,273565.181868534
2584,159238.76488035245
2585,179253.23888351905
2586,193984.35318625963
2587,196772.5576621916
2588,154711.29668703032
2589,147065.8534653305
2590,234864.43854417192
2591,187499.23077141517
2592,240012.06512820578
2593,259463.16186199186
2594,181199.8383624672
2595,204962.23311741592
2596,322328.6982392225
2597,182508.75357768143
2598,279292.73407518334
2599,336980.3109991194
2600,134541.15262210404
2601,138731.40089895763
2602,90560.45248950715
2603,98043.58506751625
2604,88858.55175961278
2605,92436.01745781118
2606,142861.15286670468
2607,172671.81141585173
2608,180322.94506730058
2609,170111.37023048906
2610,112429.5090442494
2611,135122.01458973798
2612,151326.82444916715
2613,125442.896162924
2614,122905.69485038621
2615,149908.46209310144
2616,140452.35783113798
2617,171709.83171301152
2618,174283.3551547367
2619,238849.58731918645
2620,182541.0312012285
2621,186163.60788172693
2622,198864.94020121804
2623,259113.75684320004
2624,279217.5072729194
2625,305103.8350243152
2626,165020.4769576131
2627,187941.74478163978
2628,379548.1617051226
2629,434632.5409484119
2630,344550.3147880388
2631,440763.91294840036
2632,369155.725989334
2633,305089.92104317347
2634,376226.8374848748
2635,149984.18264997337
2636,200128.06046495342
2637,160661.48055395714
2638,265393.8321068705
2639,178964.64490865846
2640,150592.5587977352
2641,107867.65770791535
2642,184979.99141073728
2643,107502.16715322966
2644,137482.02027799288
2645,96798.26266744593
2646,92488.61396880014
2647,96715.58564390773
2648,133206.52201481536
2649,140653.2023435824
2650,156286.82997226433
2651,161016.09615619748
2652,401041.5070722434
2653,250277.58069177967
2654,249456.86535186655
2655,360375.87748271454
2656,306518.6488470003
2657,344577.2927825929
2658,294257.760211784
2659,295091.4615293125
2660,322715.0012039346
2661,338535.5101128379
2662,342854.85309619695
2663,270122.9168477626
2664,287159.6815887652
2665,334514.4628446098
2666,304553.2252446077
2667,172550.87932717253
2668,180612.17526036248
2669,174695.097940513
2670,292886.13383451017
2671,183850.9819106702
2672,182223.46103516646
2673,189840.26810536912
2674,184251.74423017688
2675,181284.18358313048
2676,184910.319578248
2677,201628.46411928887
2678,257754.182259359
2679,272918.646969249
2680,277775.22731165995
2681,397097.49151983595
2682,327511.8127519335
2683,418413.23931862274
2684,319462.85751592234
2685,324742.8561671331
2686,275404.37713636784
2687,287657.17535798426
2688,228058.43072007812
2689,217380.5470903359
2690,418583.38821609324
2691,196123.33122339833
2692,133614.36362960303
2693,197988.43796012286
2694,134306.4996297724
2695,197567.02626614008
2696,187050.55607264384
2697,197425.5160247536
2698,202311.67793981053
2699,176746.80131721433
2700,164121.60944015684
2701,153292.55676620678
2702,134418.91007352615
2703,130004.57847166396
2704,137231.74588715495
2705,132242.0861581332
2706,123092.56159425889
2707,133685.0035853205
2708,134792.9442611309
2709,111573.9811184227
2710,125868.4561881776
2711,279811.1122704391
2712,362941.78710736753
2713,186994.47772946346
2714,152322.45527072405
2715,170971.1342687905
2716,170005.56331682834
2717,183879.71474220624
2718,242136.38538127602
2719,150785.72644019846
2720,167131.29087127023
2721,143562.93013696073
2722,162556.13404301004
2723,143323.10654685416
2724,130021.0835448112
2725,137188.08238353184
2726,152070.41483506325
2727,159065.56570114923
2728,165115.81131890416
2729,155437.8612833214
2730,147972.94624378526
2731,114568.11576494423
2732,120644.91023765918
2733,160802.01597317026
2734,148014.8857301345
